;eid;doi;pii;pubmed_id;title;subtype;subtypeDescription;creator;afid;affilname;affiliation_city;affiliation_country;author_count;author_names;author_ids;author_afids;coverDate;coverDisplayDate;publicationName;issn;source_id;eIssn;aggregationType;volume;issueIdentifier;article_number;pageRange;description;authkeywords;citedby_count;openaccess;freetoread;freetoreadLabel;fund_acr;fund_no;fund_sponsor
0;2-s2.0-85145070804;10.3389/frsc.2022.809390;;;Why local is not enough! Constrains for adaptive governance in peri-urban areas. A case study in Mexico City;ar;Article;Torres-Lima P.;"60014923;60005565";"Universidad Autónoma Metropolitana;California State Polytechnic University, Pomona";"Mexico City;Pomona";"Mexico;United States";3;"Torres-Lima, Pablo;Conway-Gómez, Kristen;Almanza-Rodríguez, Karla";"15823091300;23476547700;58035289800";"60014923;60005565;60014923";2022-12-13;13 December 2022;Frontiers in Sustainable Cities;;21101072515;26249634;Journal;4;;809390;;The current state of conceptual approaches to study peri-urban areas focusses foremost on land use changes and informal human settlements because of cities' urban expansion. The uncertainty and insecurity related to the expansion of the metropolis increases the complexity of the harmonization of institutional systems and the integration of local actors and communities to respond to urban planning processes. We address the calls for an examination of local community involvement in governance processes in Milpa Alta (MA), a peri-urban agricultural area in Mexico City (CDMX), a megacity with strong peri-urbanization trends. Livelihoods and adaptive capacities approaches were applied for analysis of the results of surveys, interviews, and participatory workshops. We report that in MA there is no integral adaptive capacity to deal with the effects of urban pressures, regional environmental deterioration, and local agricultural dynamics. There are close linkages between limited participation, low local organizational levels, and the social commitment of the population dedicated to agriculture and the existing distrust of government institutions. Sustainable management of peri-urban areas requires the creation of collaborative networks from which local institutional norms can emerge. Furthermore, peri-urban areas require the establishment of participatory systems for decision-making, including the recovery of community and local councils, to activate processes supportive of achieving peri-urban adaptive governance. We conclude that “local is not enough,” based on an adaptive governance approach, to understand the paradigms of decision-making processes and public and local interests in resource management for agriculture in this peri-urban case study.;adaptive governance | agriculture | livelihoods | Mexico City (CDMX) | peri-urban (PE);0;1;publisherfullgold;Gold;CONACYT;297680;Consejo Nacional de Ciencia y Tecnología
1;2-s2.0-85144944825;10.1111/ilr.12383;;;Employment law and its contribution to labour market segmentation in Latin America;ar;Article;Bensusán Areous G.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;1;Bensusán Areous, Graciela;57203420119;60014923;2022-12-01;December 2022;International Labour Review;00207780;20213;1564913X;Journal;161;4;;535-553;This article examines legal segmentation in five Latin American countries (Argentina, Brazil, Chile, Mexico and Uruguay) by drawing on the employment regulation typology developed by Dingeldey et al. (2022), based on three functions – standard-setting, privileging and equalizing. The author distinguishes between three factors of inequality and precarity: lack of coverage (namely of self-employed workers), discrimination and the circumvention of standards. Lack of enforcement, together with an unfavourable economic environment, results in informality. The analysis identifies different forms and levels of protection under standard and non-standard employment, as well as compensatory rules and other regulations seeking to eliminate inequality.;exclusion | inequality | labour segmentation | Latin America | legal segmentation | non-standard employment | precarity | standard employment;0;0;;;;undefined;
2;2-s2.0-85140311767;10.1007/s40519-022-01467-7;;36272036;Validation of a new screening questionnaire for disordered eating behaviors in men;ar;Article;Díaz de León Vázquez C.;"60094425;60026796;60014923;60001818";"Universidad Autónoma de la Ciudad de México;Universidad Autónoma de Madrid;Universidad Autónoma Metropolitana;Instituto Nacional de Psiquiatría Ramon de la Fuente";"Mexico City;Madrid;Mexico City;Mexico City";"Mexico;Spain;Mexico;Mexico";7;"Díaz de León Vázquez, Concepción;Lazarevich, Irina;Unikel Santoncini, Claudia;Álvarez Díaz, Jorge Alberto;Rivera Márquez, José Alberto;Sepúlveda García, Ana Rosa;Olmos Albacete, Ricardo";"57200540100;55672350700;6603253653;22937134400;6506904748;57222719781;55586543200";"60094425;60014923;60001818;60014923;60014923;60026796;60026796";2022-12-01;December 2022;Eating and Weight Disorders;11244909;15460;15901262;Journal;27;8;;3379-3387;Purpose: The aim of this study was to develop an instrument to identify disordered eating behaviors (DEB) in college men (hereafter, DEBM-Q). Methods: A two-stage project consisting of a diagnostic scale construction (n1 = 9 for interviews, n2 = 9 for cognitive laboratory) and a validation study with a cross-sectional sample (N = 570) was carried out. Both semi-structured interviews and a cognitive laboratory with nine participants were conducted to obtain DEBM-Q items. DEBM-Q was applied to 570 freshmen male in Mexico City. Psychometric characteristics and internal consistency (Cronbach’s alpha) were analyzed. An item-total correlation value greater than 0.30 was determined, and factor loads greater than 0.40 were considered valid. Exploratory factor analysis (EFA, n1 = 297) and confirmatory factor analysis (CFA, n2 = 273) were performed. Results: Two fixed factors explaining 55.08% of the total variance were extracted. Factor 1, “Drive for Thinness” (8 items), explained 30.84% of the variance, whereas factor 2, “Drive for Muscularity” (8 items), explained 24.23% of the variance. Cronbach’s alpha for the whole questionnaire was 0.84. DEBM-Q was correlated with the Dutch Food Restriction Scale (RS) (r = 0.52, p < 0.001), Eating Disorder Examination-Questionnaire (EDE-Q) (r = 0.46, p < 0.001), Emotional Eating Scale (EES) (r = 0.18, p < 0.001), and Negative Affect Subscale (PANAS-X) (r = 0.11, p < 0.005). Conclusion: DEBM-Q is a valid and practical short screening tool (16 items) allowing early identification of disordered eating in young men, thereby facilitating clinical management. Level of evidence: Level V: Opinions of authorities, based on descriptive studies, narrative reviews, clinical experience, or reports of expert committees.;College men | Disordered eating | Drive for muscularity | Drive for thinness;0;0;;;;undefined;
3;2-s2.0-85135878410;10.1002/da.23278;;35980836;One-year incidence, predictors, and accuracy of prediction of suicidal thoughts and behaviors from the first to second year of university;ar;Article;Benjet C.;"60085099;60027135;60024080;60023506;60021724;60019607;60019561;60018701;60005618;60004252;60002520;60001818;60001208";"Centro de Investigación Biomédica en Red de Epidemiología y Salud Pública;Universidad Autónoma del Estado de Hidalgo;Universidad Autónoma Metropolitana Unidad Cuajimalpa;Hospital del Mar;Universidad Cuauhtémoc;Universidad Autónoma de Tamaulipas;Universidad Autonoma de Coahuila;School of Public Health;Universidad Autónoma de Baja California;Universidad La Salle;Universidad Autónoma de Aguascalientes;Instituto Nacional de Psiquiatría Ramon de la Fuente;Universidad de la Salle Bajío";"Madrid;Pachuca;Mexico City;Barcelona;Aguascalientes;Ciudad Victoria;Coahuila;Boston;Ensenada;Mexico City;Aguascalientes;Mexico City;Leon";"Spain;Mexico;Mexico;Spain;Mexico;Mexico;Mexico;United States;Mexico;Mexico;Mexico;Mexico;Mexico";16;"Benjet, Corina;Borges, Guilherme;Miah, Sumaiya;Albor, Yesica;Gutiérrez-García, Raúl A.;Zavala Berbena, Alicia;Guzmán, Rebeca;Vargas-Contreras, Eunice;Hermosillo de la Torre, Alicia Edith;Hernández Uribe, Praxedis Cristina;Quevedo, Guillermo;Covarrubias Díaz, Anabell;Martínez Ruiz, Sinead;Valdés-García, Karla Patricia;Martínez Jerez, Ana María;Mortier, Philippe";"57211220427;35373585600;57843809000;56659516800;57194332642;57843555700;57227341600;57212801354;57184411800;57212803674;57843809100;57205653049;57218772296;57215579939;57218766964;55626329800";"60001818;60001818;60018701;60021724;60001208;60001208;60027135;60005618;60002520;60024080;60004252;60004252;60004252;60019561;60019607;60023506-60085099";2022-12-01;December 2022;Depression and Anxiety;10914269;13487;15206394;Journal;39;12;;727-740;Background: Research is scarce on the prospective predictors of first onset suicidal thoughts and behaviors (STB) and the accuracy of these predictors in university students, particularly in low-and-middle income countries. Therefore, we assessed the 1-year incidence of STB among first-year students, a broad range of prospective predictors of STB incidence, and evaluated the prediction accuracy of a baseline multivariate risk prediction model to identify students at highest risk for STB onset over the subsequent 12 months. Methods: Students (n = 3238) from 13 universities in Mexico completed an online survey developed for the World Mental Health International College Student Surveys in their first year and again 12 months after. We ran generalized linear models and receiver operator curves. Results: The 1-year incidence of suicidal ideation, plan and attempt was 8.53%, 3.75%, and 1.16%, respectively. Predictors in final models were female sex (ideation only), minority sexual orientation (ideation only), depression, eating disorders, ADHD (ideation and plan), ongoing arguments or breakup with a romantic partner (ideation only), emotional abuse (ideation only), parental death (ideation, plan), not Catholic/Christian (ideation, plan), not having someone to rely on, psychotic experiences (plan only), and insufficient sleep (attempt only). Prediction accuracy for ideation, plan and attempt was area under the curve = 0.76, 0.81 and 0.78, respectively. Targeting the top 10% of students at highest risk could reduce STB in the subsequent year up to 36%. Conclusions: By assessing these risk/protective factors in incoming students we identified students at greatest risk for developing STB to whom suicide prevention strategies could be targeted.;longitudinal | mental health | Mexico | students | suicide;0;0;;;CONACYT;CB 285548;Consejo Nacional de Ciencia y Tecnología
4;2-s2.0-85125241995;10.1186/s13705-022-00337-5;;;The cultivation of five microalgae species and their potential for biodiesel production;ar;Article;Rodríguez-Palacio M.C.;"60019607;60014923";"Universidad Autónoma de Tamaulipas;Universidad Autónoma Metropolitana";"Ciudad Victoria;Mexico City";"Mexico;Mexico";6;"Rodríguez-Palacio, Mónica Cristina;Cabrera-Cruz, René Bernardo Elías;Rolón-Aguilar, Julio Cesar;Tobías-Jaramillo, Ricardo;Martínez-Hernández, Marisol;Lozano-Ramírez, Cruz";"36133532700;6508016041;57204571513;56493165500;57467529400;36133620700";"60019607-60014923;60019607;60019607;60019607;60014923;60014923";2022-12-01;December 2022;Energy, Sustainability and Society;;21100286318;21920567;Journal;12;1;10;;"Background: Due to the problems we face today, such as wastewater pollution of aquifers and climate change, it is necessary to search for environmental solutions that help us minimize this problem. An alternative solution might be the cultivation of microalgae that are efficient in the purification of wastewater, removal of greenhouse gases and production of biomass that can be used for the production of biofuels such as biodiesel, methane, bioethanol, among others. The aim of this work is to cultivate five strains of microalgae native in Mexico: Chlorella miniata, Coelastrella sp., Desmodesmus quadricauda, Neochloris oleoabundans and Verrucodesmus verrucosus. The cultivations were performed using municipal wastewater and a foliar fertilizer with the further purpose of assessing their capacity to produce various types of biomass, in particular lipids. Methods: The experiments were carried out using triplicate 16-L glass bioreactors assays with a 12:12 light–darkness cycle at 25 °C ± 1 under constant aeration. Every 3rd day, a 1-mL sample was taken to determine cell density. In the stationary growth phase, each culture was harvested by sedimentation and lipid content analysis was performed. The biomass with the highest concentration of total lipids was subjected to an analysis of the methyl esters of fatty acids. Results: An ANOVA test showed significant differences between the growth rates (F = 6.8, p = 0.0001). The species that were able to produce biomass with the highest concentrations of total lipids were Coelastrella sp. with 44–46%; Verrucodesmus verrucosus with 43–44% and Neochloris oleoabundans 35–37%. As the analysis of the methyl esters of fatty acids showed, the species Coelastrella sp. and V. verrucosus produced lipids composed of 82.9% and 91.28% of fatty acids, respectively, containing C16–C18 carbon chains. Conclusions: All the species used in the present study were able to grow on wastewater and produce high concentrations of lipids. Therefore, the demands for biodiesel production could be met in the immediate future after continuing working with different microalgae species. Therefore, it is necessary to determine their adaptation potential to grow on contaminated effluents and produce lipids that can be used for the benefit of people and environment.";Biodiesel from microalgae | Coelastrella sp | Phycoremediation | Verrucodesmus verrucosus | Wastewater treatment with microalgae;2;1;publisherfullgold;Gold;UAM;undefined;Universidad Autónoma Metropolitana
5;2-s2.0-85143900261;10.3389/fpsyg.2022.1064444;;;Mother-young bond in non-human mammals: Neonatal communication pathways and neurobiological basis;re;Review;Mota-Rojas D.;"60172565;60025626;60014923;112377375";"Facultad de Estudios Superiores Cuautitlán;Universidad Autónoma del Estado de Morelos;Universidad Autónoma Metropolitana;Research Institute in Semiochemistry and Applied Ethology (IRSEA)";"Cuautitlan Izcalli;Cuernavaca;Mexico City;Apt";"Mexico;Mexico;Mexico;France";7;"Mota-Rojas, Daniel;Bienboire-Frosini, Cécile;Marcet-Rius, Míriam;Domínguez-Oliva, Adriana;Mora-Medina, Patricia;Lezama-García, Karina;Orihuela, Agustín";"6506739367;24279477200;57200676001;57223116454;54383862300;57210803993;7003430617";"60014923;112377375;112377375;60014923;60172565;60014923;60025626";2022-11-29;29 November 2022;Frontiers in Psychology;;21100216571;16641078;Journal;13;;1064444;;Mother-young bonding is a process by which the young establish social preferences for their mother. It fosters reproductive success and the survival of offspring by providing food, heat, and maternal care. This process promotes the establishment of the mother-young bond through the interaction of olfactory, auditory, tactile, visual, and thermal stimuli. The neural integration of multimodal sensory stimuli and attachment is coordinated into motor responses. The sensory and neurobiological mechanisms involved in filial recognition in precocial and altricial mammals are summarized and analyzed in this review.;bonding | licking | maternal recognition | olfactory | sensitive period | visual | vocalization;0;1;repositoryvor;Green;;undefined;
6;2-s2.0-85141155642;10.4324/9781003291220-10;;;Who to trust?: International migration risks and responses to the covid-19 crisis in mexico and central america;ch;Book Chapter;Faret L.;"60119214;60084240;60072551;60028381;60025070";"CESSMA - Centre d'Etudes en Sciences Sociales sur les Mondes Africains, Américains et Asiatiques;El Colegio de la Frontera Norte;Universidad de San Carlos de Guatemala;Universidad Autónoma Metropolitana -Unidad Iztapalapa;École des Hautes Études en Sciences Sociales";"Paris;Tijuana;Guatemala City;Iztapalapa;Paris";"France;Mexico;Guatemala;Mexico;France";4;"Faret, Laurent;Odgers-Ortiz, Olga;Rodríguez López, María Teresa;Caballeros, Alvaro";"15519356000;56285199200;57951780000;57952433100";"60119214;60084240-60025070;60028381;60072551";2022-11-25;25 November 2022;Covid-19 Responses of Local Communities around the World: Exploring Trust in the Context of Risk and Fear;;21101118682;;Book;;;;170-191;;;0;0;;;;undefined;
7;2-s2.0-85141975538;10.37467/REVVISUAL.V9.3606;;;REPLIKA AND THE EMOTIONAL ARTIFICIAL INTELLIGENCE COMPANY: The ethical and social challenges of company chatbots;ar;Article;Gutiérrez J.L.M.;60014923;Universidad Autónoma Metropolitana;Mexico City;Mexico;1;Gutiérrez, Jorge Luis Morton;57967258800;60014923;2022-11-07;7 November 2022;VISUAL Review. International Visual Culture Review / Revista Internacional de Cultura;;21101075730;26959631;Journal;9;;;;Tools like language neural networks and machine learning are common today. However, these artificial intelligence tools violate some ethical principles linked to human rights such as privacy and transparency, in addition to the fact that technology is imitating human behavior better and better, which is why it can induce antisocial behavior. Therefore, the work will seek to analyze the social and ethical impact of companion chatbots platforms, especially the case of the Replika platform.;Actor | Animism | Artificial intelligence | Companion chatbots | Platforms;0;1;publisherfree2read;Bronze;;undefined;
8;2-s2.0-85141505752;10.1109/RITA.2022.3217136;;;Competencies of Information Technology Professionals in Society 5.0;ar;Article;Rodriguez-Abitia G.;"60116053;60096249;60033284;60014923";"Raymond A. Mason School of Business;Universidad del Caribe;Universidad de Sevilla;Universidad Autónoma Metropolitana";"Williamsburg;Cancun;Sevilla;Mexico City";"United States;Mexico;Spain;Mexico";4;"Rodriguez-Abitia, Guillermo;De Lourdes Sanchez-Guerrero, Maria;Martinez-Perez, Sandra;Aguas-Garcia, Nancy";"6506650045;57990312100;56423612800;57956765000";"60116053;60014923;60033284;60096249";2022-11-01;1 November 2022;Revista Iberoamericana de Tecnologias del Aprendizaje;;19700201532;19328540;Journal;17;4;;343-350;This paper examines the challenges posed by the penetration of disruptive information technologies (IT) in society, and the need to use them in favor of providing a better life to its citizens, as the center of the concept of Society 5.0. Furthermore, we describe an effort undertaken in Mexico to define referential curricular models for IT programs based on competencies, so that guidance is provided to educational institutions about what needs to be considered to successfully design curricula, and address the challenges of today's work environment.;Curriculum development | education | information technology;1;0;;;;undefined;
9;2-s2.0-85136521958;10.1016/j.physbeh.2022.113937;S0031938422002438;35940285;Male rats exhibit higher prefrontal-parietal EEG synchronization during the sexually-motivated state;ar;Article;Hernández-González M.;"60029589;60014923;60008943";"Universidad Autónoma de Tlaxcala;Universidad Autónoma Metropolitana;Universidad de Guadalajara";"Tlaxcala;Mexico City;Guadalajara";"Mexico;Mexico;Mexico";5;"Hernández-González, Marisela;Domínguez-Estrada, Cristóbal Adrián;Hernández-Arteaga, Enrique;Arteaga-Silva, Marcela;Guevara, Miguel Ángel";"7003309762;57855335800;57191407567;8654304700;56013895800";"60008943;60008943;60029589;60014923;60008943";2022-11-01;1 November 2022;Physiology and Behavior;00319384;24007;1873507X;Journal;256;;113937;;Sexual motivation (SM) is a physiological state generated by the adequate processing of sexually-relevant stimuli. Induction and maintenance of this state requires the coordinated functioning of various cortical and subcortical areas. The medial prefrontal (mPFC, the prelimbic area in rats) and posterior parietal cortices (pPC) form an attentional network involved in processing incentive stimuli. Given that the sexual incentive stimuli emitted by a receptive female are highly relevant for the male rat, it is probable that these cortices interact functionally in processing the sexual stimuli that produce SM. Thus, the objective of this study was to characterize the cortical activation and degree of electroencephalographic coupling (coherence, hEEG) between the mPFC and pPC during a sexually-motivated state in male rats. Only rats that reached this state after 1 intromission prior to EEG recording, presented a higher frequency and duration of nose pokes, and showed higher prefronto-parietal activation and EEG synchronization while close to an inaccessible receptive female. Results show that both cortices are activated and that they are functionally coupled during the processing of sexually-relevant stimuli mainly in the right hemisphere, a key condition for inducing SM. We conclude that the attentional network made up of the prefrontal and parietal cortices participates in the adequate attention to, and processing of, sexual incentive stimuli and, hence, in inducing SM in male rats.;EEG | Parietal cortex | Prefrontal cortex | Rats | Sexual motivation;0;0;;;;undefined;
